Client Surname, given names	Date and time of recording	Time of sample in recording	Prompt	Number of points of spline "Tongue"	R mm values of spline "Tongue"	Angle values of spline "Tongue"	Confidence values of spline "Tongue"
, Pilot1	1/16/2015 2:39:09 PM	1.7756	001   gap	42	77.9106	76.2136	73.2352	73.1376	71.9548	73.8997	73.1711	72.1712	67.7295	61.8336	56.2700	53.7458	54.0507	54.7823	55.8737	57.4346	59.8612	63.9340	67.3941	69.5586	70.8786	70.1226	70.6439	69.2964	66.7692	63.8091	57.6022	52.5904	47.4292	44.5179	43.3472	42.4327	41.9480	41.8717	41.3413	40.4267	39.2927	38.5153	39.6158	40.2560	40.0853	39.9969	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	11	3	8	5	5	8	7	11	6	4	10	100	100	100	100	100	62	30	23	13	16	27	32	59	39	42	81	100	100	100	100	100	100	100	100	94	49	10	3	1	1	8
, Pilot1	1/16/2015 2:39:09 PM	1.7838	001   gap	42	77.4940	76.1252	73.7412	73.7534	73.7687	74.4546	74.0461	71.9487	67.7539	61.8549	56.3615	54.5750	54.7823	55.3250	56.3737	57.5077	59.0838	62.4982	65.4888	67.9764	70.5463	72.4364	72.9364	70.0952	65.6382	60.0472	54.3738	49.3864	45.5330	44.2679	43.2680	42.4327	41.8717	41.8717	40.9358	39.8018	38.6677	39.0793	38.6799	38.2592	38.4940	38.7470	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	20	9	9	5	6	7	9	11	4	2	11	100	100	100	100	100	42	18	16	10	23	13	42	55	32	59	100	100	100	100	100	100	100	100	100	64	48	10	3	2	2	0
, Pilot1	1/16/2015 2:39:09 PM	1.7920	001   gap	42	75.8274	76.1679	74.7411	74.0156	71.5341	69.7293	69.0129	68.5861	65.0894	60.4374	55.6877	54.4500	54.6756	55.3250	56.5413	59.2484	63.0835	66.7631	71.1012	73.7412	75.8386	75.1771	73.8174	71.0433	64.5681	56.9956	49.2675	46.1031	44.6551	43.4631	42.5180	41.9022	41.8230	41.5212	40.9663	40.0518	39.1372	38.4025	37.5154	36.8813	36.0307	35.6222	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	4	8	7	8	12	5	8	8	6	4	17	100	100	100	100	100	33	23	30	10	11	16	26	31	33	100	100	100	100	100	100	100	100	100	96	66	29	4	1	1	3	12
, Pilot1	1/16/2015 2:39:09 PM	1.8001	001   gap	42	74.9942	74.7228	72.6041	71.5920	69.8696	69.9397	68.0435	63.9584	60.0898	56.7334	54.9195	54.4500	54.6756	55.2427	56.3523	59.0046	62.3122	66.8911	73.6406	77.2318	80.4358	77.7897	74.0705	68.0404	60.3246	53.4714	49.3803	46.4171	44.6947	43.2314	42.4388	41.9022	41.8230	41.4084	40.6859	39.5518	39.2226	37.8019	36.7929	34.2931	32.2688	30.6226	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	10	6	9	14	8	9	5	4	3	4	31	100	100	100	100	100	61	26	25	12	24	20	22	26	60	74	100	100	100	100	100	100	100	100	97	24	23	1	3	2	3	32
, Pilot1	1/16/2015 2:39:09 PM	1.8083	001   gap	42	65.8282	66.2967	65.9369	68.8879	68.6989	71.1560	73.2291	75.2045	70.8177	63.9737	57.0047	54.3708	54.6756	55.2427	56.7913	59.5838	62.8213	68.0709	70.5738	72.7504	72.7352	75.3813	74.2747	69.6775	63.1628	57.6297	53.0721	49.8589	46.0574	43.7131	42.7680	41.9327	41.6492	41.1584	40.4359	37.7958	37.1069	37.4849	37.5763	37.8812	34.0949	32.4975	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	2	4	8	6	7	8	12	16	4	19	100	100	100	100	100	38	29	19	16	12	18	24	35	36	80	60	100	100	100	100	100	100	100	93	39	21	4	1	6	11	22
, Pilot1	1/16/2015 2:39:09 PM	1.8166	001   gap	42	75.2025	75.1344	74.8356	73.5614	73.3327	72.4791	72.9821	70.3665	68.3910	62.7573	58.4558	54.8646	54.3189	55.0750	56.6663	58.6052	60.6386	63.5134	67.3637	69.9427	73.7382	75.4392	75.3447	72.5950	67.0405	58.8979	52.0447	46.8866	44.7343	43.1064	41.9723	41.2773	41.1492	40.7712	40.1127	39.1677	38.6372	37.9025	36.8416	36.0063	33.4425	32.4975	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	4	4	7	13	5	9	4	7	3	4	23	100	100	100	100	100	47	31	15	23	15	22	18	25	42	34	100	100	100	100	100	100	100	100	100	64	25	5	2	1	8	24
, Pilot1	1/16/2015 2:39:09 PM	1.8247	001   gap	42	76.2441	73.8449	70.8939	71.3999	72.2627	73.5309	74.4485	73.6498	69.3787	62.9463	57.0382	53.8251	54.0507	54.7823	56.7303	58.5534	63.4737	68.8513	72.9151	76.2014	75.3021	75.4911	73.7168	70.0830	64.7663	59.2820	52.8678	48.3438	45.5117	42.8381	41.8931	41.2773	41.0730	40.5456	39.6341	38.4269	37.4575	37.2471	37.0063	36.7502	36.3630	36.0389	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	5	5	4	7	7	10	7	9	11	3	22	100	100	100	100	100	27	33	8	20	13	17	22	27	29	34	100	100	100	100	100	100	100	100	87	60	30	9	2	2	7	11
, Pilot1	1/16/2015 2:39:09 PM	1.8329	001   gap	42	73.7443	75.4667	77.0397	79.3383	80.5303	80.6827	80.1889	77.3720	73.3449	65.2175	59.2058	54.9805	53.9074	54.5323	55.4987	56.7181	59.9374	62.3061	65.3333	69.3330	72.9212	75.1893	75.0521	72.4303	66.2814	58.4192	50.0510	46.3988	44.5301	43.1247	41.8474	41.2620	40.9755	38.1525	33.8053	29.2264	30.6257	34.1254	37.2319	36.9087	36.2868	35.6222	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	7	7	10	13	9	13	14	15	11	7	12	100	100	100	100	100	45	31	20	20	10	13	39	29	29	100	100	100	100	100	100	100	100	100	100	100	63	5	3	1	3	4
, Pilot1	1/16/2015 2:39:09 PM	1.8411	001   gap	42	73.5359	74.4973	74.4912	75.2411	75.8691	75.7990	74.3235	72.7931	67.3179	61.4647	56.2700	53.7458	53.7824	54.1604	55.0415	57.7486	60.7117	64.2420	69.0160	72.8815	76.2105	76.2105	73.2565	69.0007	65.0681	57.8979	52.0112	46.2007	43.5302	42.2315	41.1431	40.6371	40.3505	39.7835	38.5092	37.3020	36.5825	36.4911	36.7380	36.5063	36.3112	36.0389	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	5	3	3	10	7	8	10	5	4	1	29	100	100	100	100	96	45	16	23	18	15	21	28	30	36	87	100	100	100	100	100	100	100	100	100	83	70	26	6	3	2	2
, Pilot1	1/16/2015 2:39:09 PM	1.8493	001   gap	42	79.3688	78.5152	78.8963	79.3231	79.3688	79.2286	78.7439	77.3537	72.2444	64.4950	57.6906	54.3860	53.7458	54.0751	54.8311	55.5018	57.3614	59.6661	64.7480	70.0647	71.1682	71.5463	67.5588	66.5649	63.7207	58.6296	51.8588	45.5544	43.0332	42.0882	41.1431	40.5273	40.2255	39.2073	37.9361	36.8020	36.0673	35.8783	35.9698	36.7380	37.0246	37.9137	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	4	9	12	16	13	8	11	13	6	7	19	100	100	100	100	100	40	41	18	15	15	20	38	24	38	72	100	100	100	100	100	100	100	100	100	100	98	66	16	4	1	2
, Pilot1	1/16/2015 2:39:09 PM	1.8575	001   gap	42	77.9106	77.2135	76.6434	77.9543	76.7776	73.9424	71.5737	70.9213	69.7141	64.4523	58.1601	54.4775	53.7458	53.9104	54.6025	55.5475	56.4926	59.2058	64.7907	68.2599	70.9335	69.8940	67.0192	63.2329	56.1054	50.2309	46.8774	45.9995	44.2770	42.3046	40.6432	40.0274	39.7743	39.2835	38.0092	36.6862	35.5978	35.1284	35.4332	37.3477	38.7836	41.2468	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	5	9	13	15	11	10	8	8	5	8	11	100	100	100	100	100	47	38	34	14	22	30	40	38	53	63	100	86	100	100	100	100	100	100	100	100	100	81	41	8	2	0
, Pilot1	1/16/2015 2:39:09 PM	1.8657	001   gap	42	75.4108	75.6039	74.3692	73.8997	72.1377	72.7047	72.5645	71.0646	68.7538	63.0835	57.5809	53.9897	53.2641	53.5355	54.2275	55.2579	57.1114	59.7697	62.6933	66.9917	67.4521	69.3422	66.8485	63.7694	57.0901	50.5753	47.9475	45.9781	44.9477	42.7711	41.3017	40.3078	39.8231	39.2957	38.0092	35.1802	33.9028	33.5035	34.1254	37.3142	39.6250	41.8717	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	8	7	7	7	5	9	3	8	6	3	10	89	100	100	100	98	71	30	20	15	13	23	31	35	64	63	100	100	100	100	100	100	100	100	100	100	100	100	78	16	3	1
, Pilot1	1/16/2015 2:39:09 PM	1.8739	001   gap	42	81.0354	80.0182	78.7164	77.4178	76.8263	75.8539	74.2778	72.3145	70.5311	64.1109	58.8338	53.8098	52.8008	53.4501	54.5201	56.9529	61.1568	64.5194	68.0191	69.3605	69.2111	68.7386	66.6838	64.4218	63.2847	58.5503	53.3343	48.0542	44.6581	43.3930	41.9266	40.8230	40.3505	39.6707	38.4574	36.9453	35.9027	35.3844	35.4302	35.6192	35.4820	35.4139	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	10	10	19	13	10	5	14	3	6	3	100	100	100	100	100	95	18	15	22	13	20	48	74	71	49	96	100	100	100	100	100	100	100	100	100	100	100	55	35	12	1
, Pilot1	1/16/2015 2:39:09 PM	1.8821	001   gap	42	80.8270	78.5122	75.9179	71.3938	70.6256	71.1652	71.4944	70.5433	68.4916	63.0896	58.2241	53.2306	52.1392	52.4929	53.3312	54.1726	55.7640	57.7547	60.4465	64.0499	66.5802	68.1868	66.8424	64.3791	60.1539	55.2030	50.6302	47.0451	44.7861	43.6612	42.6430	41.8077	40.8993	40.1828	39.0610	37.9269	36.0795	33.6773	33.2383	33.6163	36.3600	37.4971	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	8	8	6	8	5	7	5	8	11	7	11	100	100	100	100	100	62	40	27	30	37	56	51	66	39	65	100	100	100	100	100	100	100	100	100	100	100	100	100	26	23	1
, Pilot1	1/16/2015 2:39:09 PM	1.8903	001   gap	42	72.9110	70.4274	69.2111	67.4002	67.9459	66.6442	67.0039	66.6808	63.5896	58.8613	53.6605	51.2460	51.2826	51.6606	52.0813	53.4349	55.2884	56.7608	58.8155	59.9008	62.6994	64.6840	65.8180	62.2635	57.8461	52.7550	48.8041	46.6702	45.5330	44.5880	43.4387	42.5729	41.6766	40.8078	39.9146	39.0427	38.4970	38.6159	38.6799	38.8689	38.8110	38.7470	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	3	6	8	3	3	3	2	3	1	22	100	100	100	100	100	100	52	42	23	33	35	57	54	83	93	100	100	97	100	100	100	100	100	100	100	100	100	93	41	15	11
, Pilot1	1/16/2015 2:39:09 PM	1.8985	001   gap	42	71.6611	70.2110	68.1014	67.3027	67.6136	67.8453	65.8424	65.1291	60.9648	57.3035	53.1452	50.6211	50.7643	51.1180	51.7490	52.7977	54.3891	56.4682	58.3369	61.5501	64.0499	66.1290	65.8089	62.0836	57.8309	53.0050	49.7583	48.2097	46.7006	45.9446	44.5971	43.5728	42.7040	41.9083	41.1127	40.0518	39.0031	37.3020	35.8417	35.4942	36.6161	37.7054	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	3	6	4	6	4	2	4	10	6	34	100	100	100	100	100	94	85	48	27	24	39	72	57	82	100	100	100	100	100	100	100	100	100	100	100	100	100	100	77	21	6
, Pilot1	1/16/2015 2:39:09 PM	1.9067	001   gap	42	66.8698	64.6505	63.9097	65.7632	68.6867	70.0647	68.7416	66.3150	64.0529	59.3673	55.4103	51.2521	50.5326	50.9107	51.2064	52.0478	53.1635	55.4317	56.8675	59.4832	61.9860	64.5377	65.4095	63.5194	60.4038	56.4590	53.6909	50.6302	48.4444	46.6610	45.1093	44.4325	43.5027	42.5577	41.6644	40.5609	39.2378	37.7958	36.4575	35.5125	35.6984	36.0389	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	3	3	3	1	4	4	3	3	6	44	100	100	100	100	100	100	100	51	41	60	92	100	75	68	97	100	100	100	100	100	100	100	100	100	100	100	100	100	100	26	5
, Pilot1	1/16/2015 2:39:09 PM	1.9149	001   gap	42	73.9526	70.6165	67.3362	65.2571	64.1566	65.5010	64.7815	65.0986	61.1538	56.6999	51.7521	49.9961	50.1394	50.3284	50.7064	51.3771	52.7398	54.3647	57.0870	60.2087	62.9829	64.9675	65.3852	63.5743	60.7117	56.6054	52.9349	50.4412	48.3651	47.3378	45.8592	44.9630	44.1002	43.4204	42.2894	41.3017	40.0426	39.1463	37.7745	36.8843	37.1404	37.4971	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	4	9	4	7	4	3	5	2	2	2	58	100	100	100	100	100	100	100	36	28	39	100	100	68	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	29	8
, Pilot1	1/16/2015 2:39:09 PM	1.9230	001   gap	42	70.4112	69.7141	70.7262	69.4580	69.2720	66.8789	65.7357	64.5224	61.4281	56.5139	51.7521	49.9961	49.9961	50.0784	50.3101	50.9625	52.2398	54.1299	56.2548	58.9924	61.5166	63.6902	64.5773	62.8518	60.3215	56.9834	54.5537	52.2124	49.7370	47.8225	46.2799	45.5727	44.6764	43.8076	42.9143	41.9266	40.9175	39.4268	37.8416	36.5185	36.5917	36.8721	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	2	2	3	9	2	3	4	8	2	4	44	100	100	100	100	100	100	100	57	53	50	100	100	100	69	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	74	9
, Pilot1	1/16/2015 2:39:09 PM	1.9312	001   gap	42	69.3696	69.7507	68.6197	68.8209	67.1503	67.8148	68.0039	68.4855	64.4797	58.4314	52.4593	49.4169	49.5144	49.7858	50.2065	50.8771	51.8161	53.2398	55.1146	58.3339	61.0776	63.5347	63.9950	62.8244	60.3368	56.9346	54.0934	52.6666	50.8619	49.1608	47.1640	45.8227	44.8776	44.1581	43.4661	42.5516	41.3078	39.9146	38.2165	36.8935	35.9423	35.6222	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	7	4	5	5	13	4	5	3	6	6	82	100	100	100	100	100	100	100	72	82	48	100	100	100	45	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	58	14
, Pilot1	1/16/2015 2:39:09 PM	1.9395	001   gap	42	70.2029	70.1836	68.7477	68.4672	67.6624	68.7050	67.8789	67.2631	62.4037	57.3401	51.8953	49.3712	49.3895	49.5785	49.8101	50.4625	51.5905	53.2916	55.5048	58.1510	60.6416	62.6262	63.2024	62.0622	59.4314	56.6602	54.4348	52.6666	50.4046	48.8925	47.3134	46.4476	45.3288	44.4203	43.6643	42.6766	41.5425	40.1707	38.4665	37.1435	35.9423	35.6222	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	0	6	5	4	3	4	8	6	6	7	100	100	100	100	100	87	55	24	11	9	7	14	30	30	15	17	21	34	44	44	57	73	55	100	100	100	99	100	100	100	83	9
, Pilot1	1/16/2015 2:39:09 PM	1.9476	001   gap	42	69.9946	69.3818	68.7477	68.3331	68.1319	68.6501	68.6105	66.1534	60.1173	54.3342	49.3712	49.3712	49.3712	49.3712	49.7065	50.5479	51.5905	53.2916	55.1299	58.0504	60.5807	62.4707	63.0195	61.8671	59.6600	56.6358	54.2244	52.4380	50.9869	49.2858	47.8804	46.4781	45.5026	44.6703	43.9874	43.0424	41.7376	40.2956	38.6007	37.1435	35.9423	35.6222	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	3	6	4	3	4	8	3	2	14	100	100	100	100	100	94	50	24	12	10	12	22	28	29	12	27	27	25	50	46	40	78	50	97	100	100	100	100	100	100	98	11
, Pilot1	1/16/2015 2:39:09 PM	1.9558	001   gap	42	69.7862	68.4215	65.7174	64.6200	64.7236	67.5161	68.1715	66.6594	62.0043	56.5627	52.0203	49.4169	49.3712	49.3712	49.5175	49.9626	51.0174	52.1514	53.7001	55.7853	58.4223	60.7849	61.6537	61.3550	59.8429	57.7638	55.4408	53.2093	51.3588	49.5175	48.2554	47.0726	46.1275	45.1825	44.3624	43.4174	41.9327	39.8262	37.7257	36.3905	36.6039	37.0804	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	2	5	5	2	2	4	6	3	2	11	100	100	100	100	100	100	48	28	9	9	10	16	37	34	14	28	21	30	47	45	57	90	82	96	100	100	100	95	100	100	100	13
, Pilot1	1/16/2015 2:39:09 PM	1.9640	001   gap	42	73.7443	73.2717	71.7139	70.1592	68.6075	68.6501	69.4854	69.2964	64.5803	58.2302	52.2246	49.3712	49.3712	49.3712	49.4138	49.9626	51.1667	53.0203	55.2274	57.4102	59.5838	60.9069	61.5287	61.1324	59.7027	57.8888	55.8158	53.4806	51.3588	49.1974	48.2676	46.9933	46.1275	45.1825	44.5179	43.6765	42.0028	40.3017	38.1007	36.8874	36.7837	36.8721	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	2	3	6	5	4	4	3	4	2	26	100	100	100	100	100	100	66	32	14	9	16	15	33	38	19	22	28	34	33	39	41	68	60	85	100	100	100	93	100	100	100	20
