Client Surname, given names	Date and time of recording	Time of sample in recording	Prompt	Number of points of spline "Tongue"	R mm values of spline "Tongue"	Angle values of spline "Tongue"	Confidence values of spline "Tongue"
P1, 	9/20/2016 4:15:06 PM	2.1891	po .	42	59.1926	57.4993	56.2578	54.1614	49.8378	46.4657	42.6596	44.0433	46.3122	46.3937	48.1963	47.3206	47.7963	48.5678	49.2597	50.0065	50.7760	51.5987	52.3531	52.6488	52.7871	52.7871	52.9805	52.8630	52.5407	51.6157	51.3864	51.1134	50.3003	49.2066	47.4684	46.9680	46.2004	45.1427	44.3959	43.4102	42.4701	41.3820	40.7755	40.3395	40.0628	40.0230	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	3	1	1	4	1	15	79	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	81	96	82	74	54	34	40	32	58	55	68	100	100	95	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.1974	po .	42	37.5620	43.7135	51.5323	51.8773	48.4863	38.6583	35.8169	38.1370	41.8047	45.3303	47.8134	48.0484	48.5508	49.1895	49.8302	50.6528	51.5683	52.4535	53.0354	53.2136	53.2345	53.1757	52.9236	52.9236	52.6450	52.5350	50.8689	49.4170	48.1243	47.7603	47.1083	46.3160	45.3152	44.6309	44.0262	43.1050	42.1592	41.1451	40.6144	40.3376	40.1500	40.0230	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	0	4	2	17	6	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	93	69	73	95	47	34	28	40	45	39	75	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.2056	po .	42	70.0726	68.3471	66.0915	65.2234	66.3208	66.4763	63.5250	57.8121	52.2621	49.3582	48.3669	48.7194	49.2502	49.8890	50.4784	51.4831	52.3152	53.0752	53.4070	53.5245	53.6230	53.8581	54.1614	53.4487	53.0980	52.2678	52.3133	50.9334	49.3923	47.6656	47.0514	46.2288	45.1294	44.1874	43.1524	42.3108	41.4939	40.8930	40.4590	40.1822	39.8486	39.7640	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	12	10	13	10	10	13	10	16	100	100	100	100	100	100	100	100	100	100	100	100	100	100	98	89	76	80	30	31	28	49	59	53	76	100	100	84	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.2138	po .	42	53.8821	54.3130	54.6390	53.4070	49.3051	45.8497	41.9488	42.5061	44.4812	46.4581	48.9109	49.3620	49.9610	50.5637	51.0736	51.9493	52.7037	53.4638	53.7955	53.9699	54.1860	54.4798	54.6788	53.8638	53.1170	52.3948	53.2781	51.6328	50.1126	47.3130	46.6629	45.8402	44.8963	43.7438	43.0747	42.0170	41.4067	40.6712	40.4173	40.1822	39.8486	39.7640	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	1	0	4	1	0	32	100	28	100	100	100	100	100	100	100	100	100	100	100	100	100	100	82	62	68	86	36	36	30	49	82	78	79	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.2220	po .	42	61.7831	60.6628	59.2223	59.4990	56.9515	54.0874	49.9098	47.4457	48.1584	48.9336	49.3772	49.8776	50.4936	51.0812	51.9020	52.5957	53.3880	53.8107	54.1064	54.2239	54.3793	54.6731	54.5025	53.5700	52.8649	51.5342	51.0983	49.6767	48.2058	47.1538	46.4013	45.4611	44.5551	43.2150	42.2066	41.3119	40.9745	40.5044	40.0704	39.7178	39.4600	39.3754	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	2	2	6	5	6	1	9	55	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	73	63	61	37	25	33	52	66	97	100	76	86	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.2303	po .	42	54.5297	55.2494	56.8018	54.8722	50.5258	46.4961	44.1608	46.1587	48.3043	49.4738	49.7657	50.2169	50.8045	51.4432	52.3948	53.2174	53.9946	54.2997	54.4002	54.4002	54.4381	54.6731	54.3471	52.9900	51.6953	49.6672	49.2104	49.0019	48.4181	48.1735	46.6060	45.6166	44.8015	43.7438	42.8093	41.6342	40.8627	40.2751	40.0287	39.7936	39.4600	39.3754	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	1	3	2	1	3	9	65	52	100	100	100	100	100	100	100	100	100	100	100	100	100	79	69	83	56	60	32	30	38	33	66	75	100	98	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.2385	po .	42	62.3012	61.4722	60.1985	58.9854	58.2537	54.4969	51.1324	48.2058	48.3043	49.6634	50.0766	50.5277	51.1267	51.7806	52.7189	53.6591	54.3983	54.7660	54.8058	54.9233	55.0788	55.1963	54.8551	53.4297	52.0062	49.9155	47.9669	47.8873	47.1727	47.5708	46.0828	44.9948	44.1930	43.2074	42.2843	41.4617	40.7755	40.2751	39.9150	39.5624	39.2857	39.2459	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	10	5	4	4	3	4	21	82	100	100	100	100	100	100	100	100	100	100	100	100	100	100	65	50	69	36	32	34	29	46	58	95	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.2468	po .	42	70.8498	69.2418	66.2943	66.3208	65.7067	66.3588	61.8096	56.4340	51.9418	50.1429	50.4652	50.9163	51.5153	52.1692	53.0942	53.9168	54.5386	54.8437	54.9613	55.1356	55.3707	54.9594	53.7197	51.9531	50.1998	51.0660	50.0975	49.6880	48.1356	46.5946	45.4270	44.6840	43.9428	43.1922	42.2843	41.4617	40.7755	40.2751	40.0287	39.7178	39.3728	39.2459	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	9	9	11	7	10	10	8	51	100	100	100	100	100	100	100	100	100	100	100	100	100	66	61	56	56	31	27	30	26	67	62	88	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.2550	po .	42	63.8555	62.4541	60.5908	59.0289	57.9618	55.2285	52.6431	50.0577	50.1259	50.2207	50.4841	51.0717	51.8375	52.6601	53.5738	54.4078	54.9271	55.1773	55.1773	55.2911	55.5072	55.2134	54.3414	52.4535	51.3845	50.7324	49.7203	48.2532	47.3433	46.2743	45.8080	44.9854	43.8992	42.8890	41.8313	40.9897	40.4741	40.1083	39.7652	39.1776	38.8497	38.4687	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	6	2	12	3	6	3	19	32	100	100	100	100	100	100	100	100	100	100	100	100	100	71	83	50	55	35	45	45	60	86	61	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.2632	po .	42	63.5964	63.9401	63.7980	62.9867	61.9309	60.7804	57.3401	54.7774	51.1229	50.4235	50.8822	51.5380	52.1256	52.8156	53.7292	54.6693	55.3783	55.5659	55.5659	55.3953	55.2550	55.1375	54.4722	53.8808	52.0612	50.2908	48.4105	47.2391	46.5245	46.2743	45.8080	44.9171	43.8215	42.6008	41.5849	40.9063	40.2315	39.8789	39.4904	39.1719	38.9843	38.8573	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	4	9	9	5	3	9	5	55	100	100	100	100	100	100	100	100	100	100	100	100	100	93	68	89	52	31	36	42	48	53	100	86	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.2714	po .	42	61.9126	61.6485	61.2637	58.6821	56.7733	53.2477	51.6404	50.7722	50.5220	50.7343	51.1836	51.7712	52.3474	53.0734	54.0401	54.9271	55.5659	55.6209	55.7384	55.8559	55.4920	54.5518	53.6117	52.2469	50.8860	49.1554	48.5394	48.6114	48.4181	47.7755	46.2174	45.0915	43.7912	42.7335	41.7081	40.9840	40.2751	39.9529	39.6098	39.1738	38.8497	38.4687	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	1	4	3	4	2	1	3	69	100	100	100	100	100	100	100	100	100	100	100	100	100	65	73	83	43	40	42	41	38	59	75	79	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.2797	po .	42	62.1716	62.4256	63.5553	62.7403	62.1451	60.2326	56.5004	53.3274	50.5296	50.8120	51.3485	52.0536	52.6924	53.5662	54.4154	55.1849	55.5659	55.6209	55.7384	55.8559	55.8218	54.9992	54.1557	52.6696	51.2745	49.4189	47.8077	47.9518	47.4855	47.7717	45.8364	44.9948	43.8992	43.1695	42.0966	41.3005	40.2941	39.7974	39.5624	39.3274	39.1113	38.8573	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	8	6	9	5	4	3	7	100	100	100	100	100	100	100	100	100	100	100	100	100	100	89	70	86	45	39	33	39	39	73	86	98	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.2879	po .	42	78.2327	76.5792	75.7319	76.4560	76.9507	74.3425	67.2705	59.6279	53.7936	51.1532	51.6499	52.2867	53.0809	53.9548	54.8816	55.5451	55.9545	55.9545	55.9545	55.9545	55.3745	54.5518	53.6117	52.3682	50.3932	48.1603	46.1985	45.9028	45.9824	45.8857	45.3341	44.5001	43.7571	43.0292	42.0189	41.0068	40.1291	39.7197	39.5207	39.3274	39.1113	38.8573	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	12	12	17	32	30	21	20	100	100	100	100	100	100	100	100	100	100	100	100	100	100	94	71	92	58	40	36	49	52	59	100	100	100	94	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.2961	po .	42	82.2479	82.4627	80.0043	77.5857	74.0601	70.2843	63.7942	56.3867	50.9959	51.2783	51.8925	52.5483	53.3918	54.2656	55.1148	55.7251	56.1099	56.1649	56.2483	56.0170	55.6266	54.7452	53.8088	52.5578	51.9133	50.7249	48.6607	47.0874	45.5938	45.6298	45.1370	44.2954	43.3249	42.2672	41.3840	40.6068	40.1538	39.8012	39.4847	39.1738	38.8971	38.7278	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	12	19	29	26	16	15	17	100	100	100	100	100	100	100	100	100	100	100	100	100	100	97	60	86	58	36	34	44	58	78	83	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.3043	po .	42	80.6936	79.9607	79.3200	78.2169	77.6463	70.4075	62.6512	55.2134	51.3068	51.5892	52.1161	52.7530	53.5359	54.3433	55.2702	55.9336	56.3431	56.3431	56.3431	56.3431	56.0530	55.2892	54.1140	52.6355	50.6073	48.8294	46.9472	46.3065	45.9293	46.0620	45.3417	44.5191	43.3116	42.1819	41.3517	40.6731	40.1197	39.7235	39.4070	39.1719	38.8971	38.7278	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	16	27	23	24	47	18	10	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	59	87	35	29	45	37	43	100	100	100	100	99	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.3126	po .	42	82.3774	81.1207	79.9133	76.8805	74.0316	70.5193	63.1516	56.5554	51.3845	51.7143	52.3588	53.0146	53.7690	54.5765	55.5166	56.2445	56.5610	56.4435	56.3431	56.0587	55.5507	54.4931	53.2894	51.1665	49.4416	48.1015	47.0173	46.8240	46.2875	46.2610	45.4971	44.5380	43.4500	42.4852	41.6626	40.8399	40.2069	39.6496	39.4070	39.0961	38.8971	38.7278	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	21	23	41	34	8	15	14	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.3208	po .	42	82.5070	83.4730	82.8854	81.8619	79.9152	72.4489	63.9496	56.2236	51.7655	51.9778	52.5047	53.0430	53.7804	54.5518	55.2835	56.0113	56.2805	56.3980	56.3431	56.2862	55.9204	54.7452	53.5908	52.2905	51.3845	50.4197	48.9469	47.7717	47.0344	45.9198	45.1294	44.0717	43.1998	42.1895	41.4294	40.5348	40.0420	39.5719	39.4430	39.1738	38.9843	38.7278	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	10	21	22	24	21	19	8	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.3291	po .	42	83.1546	81.8467	80.9577	79.8318	79.4224	76.3441	69.0617	60.8467	53.9472	52.1029	52.6601	53.2970	54.0799	54.7850	55.4636	55.8806	56.2180	56.3980	56.4985	56.4416	55.9791	54.6864	53.4354	52.0138	50.9732	48.8275	46.4316	45.3626	45.2337	45.5407	44.7484	43.9068	43.1486	42.5629	41.7081	40.7679	39.9984	39.6458	39.6344	39.5586	39.1985	38.9868	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	23	15	26	29	13	31	23	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.3373	po .	42	76.6784	78.4614	79.3921	78.7703	76.9848	70.2236	62.4294	55.4996	51.7731	52.1029	52.6601	53.2970	54.0799	54.7850	55.4768	55.9583	56.2028	56.3203	56.3431	56.3999	55.9791	54.6864	53.3728	51.8413	50.1960	47.9878	46.6989	46.8884	46.8922	46.9187	45.1578	44.2177	43.3685	42.5004	41.8957	41.0011	40.1974	39.7273	39.6344	39.4070	39.1113	38.8573	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	22	11	15	20	35	17	20	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.3455	po .	42	83.8022	83.8768	83.5678	80.2772	77.2350	69.0731	62.1470	55.2134	51.7731	52.1029	52.6601	53.2970	54.0799	54.8362	55.6322	56.1137	56.3431	56.3431	56.3431	55.8881	54.8911	53.5984	52.4725	51.4527	49.6842	47.8039	46.8088	46.9908	47.0173	46.4202	45.3341	44.2954	43.2946	42.1194	41.3062	40.4571	40.0761	39.7974	39.6344	39.4070	39.1113	38.8573	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	10	21	18	25	21	19	8	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.3537	po .	42	79.2689	77.2957	75.0685	70.7240	68.8741	64.4254	60.1738	55.8256	51.7731	52.1503	52.7473	53.4032	54.1462	54.8362	55.5678	56.1137	56.3431	56.3431	56.2483	55.7327	54.7357	53.5017	52.5142	51.7901	49.8946	47.8968	46.1378	46.1492	46.2667	46.1852	45.1863	44.3636	43.4936	42.5080	41.6626	40.9120	40.2315	39.9529	39.7178	39.4070	39.1113	38.8573	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	13	23	22	19	9	12	11	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.3620	po .	42	81.9889	83.2588	82.0723	81.2572	77.4833	70.0095	61.1443	55.5185	51.7731	52.1503	52.7473	53.4032	54.2239	54.9139	55.6455	56.1383	56.3431	56.2881	56.1023	55.4579	54.2106	53.0354	52.3171	51.7825	49.8719	47.7565	45.8800	45.9028	46.1378	46.1738	45.0877	44.3636	43.4936	42.6482	41.6626	40.9120	40.2315	39.9529	39.7178	39.4828	39.2857	39.1163	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	24	21	35	27	30	20	8	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.3702	po .	42	85.6155	83.6341	80.2128	76.6417	73.0100	69.6683	63.2786	56.6861	51.7731	52.1503	52.7473	53.4032	54.1462	54.8362	55.5545	56.0360	56.2653	56.2653	56.1800	55.5356	54.2504	52.8990	52.0422	51.2120	50.1960	48.0503	46.0184	44.2518	44.0945	44.3200	44.3125	44.1987	43.3988	42.9288	42.0189	41.2228	40.4059	39.9529	39.7178	39.6344	39.2857	39.1163	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	13	19	36	23	17	13	23	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.3785	po .	42	76.6784	78.3041	80.6696	81.4543	80.3644	70.6141	60.9794	53.1738	51.2120	52.1029	52.6696	53.3255	54.0799	54.8362	55.5678	56.1137	56.3431	56.3431	56.1800	55.4787	54.5803	53.2875	52.3474	51.0471	49.5421	48.6948	47.1974	47.3149	46.7766	46.3615	45.0726	44.0528	43.2737	42.7108	41.8957	41.1451	40.3187	39.9529	39.7178	39.6344	39.2857	39.1163	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	14	16	22	38	18	15	25	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.3867	po .	42	80.5641	79.6555	77.3772	76.1906	73.9160	70.0568	63.1895	56.4075	51.7731	52.1503	52.7568	53.5302	54.3016	55.0428	55.8009	56.3999	56.7316	56.6767	56.5345	55.7119	55.2797	53.9282	53.1037	51.3219	49.3734	48.2437	47.2580	47.0685	46.7766	45.8307	44.8963	43.9751	43.1657	42.6255	41.8180	41.0674	40.2751	39.9529	39.7178	39.4828	39.1113	38.8573	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	20	23	21	27	9	16	22	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
